"","age","workclass","educatoin_num","marital_status","occupation","race","sex","hours_per_week","native_country","income"
"30199",23,"Private",12,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"30237",23,"Government",12,"Not-Married","Adm-clerical","White","Female",25,"United-States","<=50K"
"30252",23,"Private",10,"Not-Married","Farming-fishing","White","Female",50,"United-States","<=50K"
"30346",23,"Private",13,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"30420",23,"Private",10,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"30424",23,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"30506",23,"Private",10,"Not-Married","Other-service","White","Female",48,"Not-United-States","<=50K"
"30518",23,"Private",10,"Not-Married","Other-service","White","Female",40,"Not-United-States","<=50K"
"30651",23,"Government",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"30707",23,"Private",10,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"30930",23,"Private",11,"Married","Machine-op-inspct","White","Female",30,"United-States","<=50K"
"31155",23,"Private",10,"Not-Married","Adm-clerical","White","Female",8,"United-States","<=50K"
"31318",23,"Private",10,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"31501",23,"Private",13,"Not-Married","Other-service","White","Female",30,"United-States","<=50K"
"31502",23,"Private",9,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"31530",23,"Private",10,"Not-Married","Adm-clerical","White","Female",30,"United-States","<=50K"
"31791",23,"Other/Unknown",9,"Married","?","White","Female",30,"United-States","<=50K"
"31857",23,"Private",13,"Not-Married","Prof-specialty","White","Female",16,"United-States","<=50K"
"32127",23,"Government",13,"Not-Married","Prof-specialty","White","Female",32,"United-States","<=50K"
"32152",23,"Private",8,"Not-Married","Sales","White","Female",25,"United-States","<=50K"
"32161",23,"Private",10,"Not-Married","Adm-clerical","White","Female",20,"United-States","<=50K"
"32375",23,"Private",11,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"32421",23,"Private",13,"Not-Married","Exec-managerial","White","Female",50,"United-States","<=50K"
"32679",23,"Private",7,"Not-Married","Other-service","White","Female",24,"United-States","<=50K"
"32781",23,"Private",13,"Not-Married","Exec-managerial","White","Female",45,"United-States","<=50K"
"32844",23,"Private",9,"Not-Married","Handlers-cleaners","White","Female",25,"United-States","<=50K"
"32991",23,"Other/Unknown",10,"Not-Married","?","White","Female",35,"United-States","<=50K"
"33302",23,"Private",9,"Married","Other-service","White","Female",40,"United-States","<=50K"
"33498",23,"Private",10,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"33538",23,"Government",13,"Not-Married","Adm-clerical","White","Female",40,"Not-United-States","<=50K"
"33592",23,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"Not-United-States","<=50K"
"33708",23,"Private",10,"Not-Married","Other-service","White","Female",35,"United-States","<=50K"
"33930",23,"Government",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"34027",23,"Other/Unknown",10,"Not-Married","?","White","Female",23,"Not-United-States","<=50K"
"34116",23,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"34160",23,"Private",10,"Not-Married","Adm-clerical","White","Female",20,"United-States","<=50K"
"34203",23,"Other/Unknown",10,"Not-Married","?","White","Female",30,"United-States","<=50K"
"34250",23,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"34265",23,"Private",13,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"34377",23,"Private",9,"Not-Married","Sales","White","Female",30,"United-States","<=50K"
"34467",23,"Government",10,"Not-Married","Handlers-cleaners","White","Female",20,"United-States","<=50K"
"34707",23,"Private",13,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"34767",23,"Private",9,"Not-Married","Adm-clerical","White","Female",45,"United-States","<=50K"
"34854",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"34909",23,"Private",10,"Not-Married","Sales","White","Female",35,"United-States","<=50K"
"35431",23,"Private",13,"Not-Married","Prof-specialty","White","Female",20,"United-States","<=50K"
"35449",23,"Private",9,"Not-Married","Other-service","White","Female",35,"United-States","<=50K"
"35453",23,"Private",10,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"35633",23,"Private",12,"Not-Married","Prof-specialty","White","Female",52,"United-States","<=50K"
"35636",23,"Other/Unknown",11,"Not-Married","?","White","Female",40,"Not-United-States","<=50K"
"35864",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"35905",23,"Private",13,"Not-Married","Exec-managerial","White","Female",30,"United-States","<=50K"
"35964",23,"Private",10,"Not-Married","Other-service","White","Female",15,"United-States","<=50K"
"36251",23,"Private",10,"Not-Married","Priv-house-serv","White","Female",26,"United-States","<=50K"
"36257",23,"Private",10,"Not-Married","Other-service","White","Female",30,"United-States","<=50K"
"36301",23,"Private",9,"Not-Married","Other-service","White","Female",37,"United-States","<=50K"
"36362",23,"Private",9,"Not-Married","Adm-clerical","White","Female",37,"United-States","<=50K"
"36363",23,"Private",10,"Not-Married","Other-service","White","Female",35,"United-States","<=50K"
"36576",23,"Private",13,"Not-Married","Prof-specialty","White","Female",30,"United-States","<=50K"
"36620",23,"Other/Unknown",10,"Not-Married","?","White","Female",30,"United-States","<=50K"
"36808",23,"Private",10,"Not-Married","Prof-specialty","White","Female",50,"Not-United-States","<=50K"
"36827",23,"Other/Unknown",6,"Married","?","White","Female",40,"United-States","<=50K"
"36852",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"36961",23,"Self-Employed",9,"Not-Married","Handlers-cleaners","White","Female",35,"United-States","<=50K"
"37013",23,"Private",13,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"37071",23,"Private",10,"Not-Married","Machine-op-inspct","White","Female",15,"Not-United-States","<=50K"
"37216",23,"Private",10,"Not-Married","Handlers-cleaners","White","Female",25,"United-States","<=50K"
"37313",23,"Private",9,"Not-Married","Sales","White","Female",30,"United-States","<=50K"
"37498",23,"Private",13,"Not-Married","Adm-clerical","White","Female",46,"United-States","<=50K"
"37519",23,"Private",9,"Not-Married","Sales","White","Female",35,"United-States","<=50K"
"37852",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"37891",23,"Other/Unknown",7,"Not-Married","?","White","Female",35,"United-States","<=50K"
"37903",23,"Government",13,"Not-Married","Adm-clerical","White","Female",12,"United-States","<=50K"
"38089",23,"Private",11,"Not-Married","Adm-clerical","White","Female",40,"Not-United-States","<=50K"
"38137",23,"Government",10,"Not-Married","Adm-clerical","White","Female",15,"United-States","<=50K"
"38159",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"38272",23,"Government",11,"Not-Married","Prof-specialty","White","Female",50,"United-States","<=50K"
"38355",23,"Government",11,"Married","Adm-clerical","White","Female",30,"United-States","<=50K"
"38430",23,"Private",10,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"38463",23,"Private",13,"Not-Married","Prof-specialty","White","Female",25,"United-States","<=50K"
"38526",23,"Government",10,"Not-Married","Adm-clerical","White","Female",25,"United-States","<=50K"
"38763",23,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"38813",23,"Private",13,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"39355",23,"Private",12,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"39443",23,"Private",12,"Not-Married","Sales","White","Female",35,"United-States","<=50K"
"39614",23,"Private",10,"Not-Married","Adm-clerical","White","Female",38,"United-States","<=50K"
"39727",23,"Private",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"39888",23,"Private",13,"Not-Married","Other-service","White","Female",35,"United-States","<=50K"
"40103",23,"Private",13,"Not-Married","Tech-support","White","Female",50,"United-States","<=50K"
"40237",23,"Government",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"40407",23,"Private",6,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"40567",23,"Private",10,"Not-Married","Adm-clerical","White","Female",10,"United-States","<=50K"
"41004",23,"Private",13,"Not-Married","Adm-clerical","White","Female",38,"United-States","<=50K"
"41008",23,"Private",9,"Not-Married","Machine-op-inspct","White","Female",40,"United-States","<=50K"
"41128",23,"Private",13,"Not-Married","Other-service","White","Female",50,"United-States","<=50K"
"41148",23,"Private",12,"Not-Married","Adm-clerical","White","Female",70,"United-States","<=50K"
"41217",23,"Private",13,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"41292",23,"Private",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"41374",23,"Private",9,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"41375",23,"Private",9,"Married","Other-service","White","Female",35,"United-States","<=50K"
"41397",23,"Private",10,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"41525",23,"Private",13,"Married","Exec-managerial","White","Female",45,"United-States","<=50K"
"41579",23,"Private",12,"Not-Married","Adm-clerical","White","Female",15,"United-States","<=50K"
"41592",23,"Other/Unknown",12,"Not-Married","?","White","Female",30,"United-States","<=50K"
"41714",23,"Private",14,"Not-Married","Other-service","White","Female",10,"United-States","<=50K"
"41787",23,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"41894",23,"Private",13,"Not-Married","Adm-clerical","White","Female",15,"United-States","<=50K"
"41938",23,"Private",11,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"41984",23,"Private",10,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"42059",23,"Private",13,"Not-Married","Prof-specialty","White","Female",8,"United-States","<=50K"
"42096",23,"Private",11,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"42150",23,"Private",12,"Not-Married","Sales","White","Female",35,"United-States","<=50K"
"42185",23,"Other/Unknown",10,"Not-Married","?","White","Female",15,"United-States","<=50K"
"42273",23,"Private",10,"Not-Married","Other-service","White","Female",30,"United-States","<=50K"
"42309",23,"Private",9,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"42418",23,"Private",9,"Not-Married","Other-service","White","Female",24,"United-States","<=50K"
"42725",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"42920",23,"Private",10,"Not-Married","Sales","White","Female",8,"United-States","<=50K"
"43021",23,"Private",10,"Not-Married","Adm-clerical","White","Female",37,"United-States","<=50K"
"43133",23,"Private",9,"Not-Married","Sales","White","Female",24,"United-States","<=50K"
"43197",23,"Private",10,"Not-Married","Other-service","White","Female",25,"United-States","<=50K"
"43296",23,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"43388",23,"Private",13,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"43450",23,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"43604",23,"Private",12,"Not-Married","Prof-specialty","White","Female",35,"United-States","<=50K"
"43741",23,"Private",10,"Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"43994",23,"Private",10,"Not-Married","Other-service","White","Female",36,"United-States","<=50K"
"44057",23,"Government",13,"Not-Married","Prof-specialty","White","Female",10,"United-States","<=50K"
"44546",23,"Private",9,"Married","Sales","White","Female",40,"United-States","<=50K"
"44597",23,"Other/Unknown",10,"Not-Married","?","White","Female",15,"United-States","<=50K"
"44652",23,"Private",10,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"44684",23,"Private",12,"Married","Farming-fishing","White","Female",45,"Not-United-States","<=50K"
"44688",23,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"44735",23,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"44805",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"45079",23,"Self-Employed",13,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"45226",23,"Private",10,"Not-Married","Sales","White","Female",30,"United-States","<=50K"
"45377",23,"Private",3,"Married","Handlers-cleaners","White","Female",40,"Not-United-States","<=50K"
"45391",23,"Private",10,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"45440",23,"Private",13,"Not-Married","Exec-managerial","White","Female",40,"Not-United-States","<=50K"
"45858",23,"Private",7,"Not-Married","Craft-repair","White","Female",40,"United-States","<=50K"
"45881",23,"Private",10,"Not-Married","Adm-clerical","White","Female",24,"United-States","<=50K"
"46033",23,"Private",12,"Not-Married","Sales","White","Female",12,"United-States","<=50K"
"46039",23,"Private",9,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"46244",23,"Private",10,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"46285",23,"Private",13,"Not-Married","Adm-clerical","White","Female",10,"United-States","<=50K"
"46417",23,"Private",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"46425",23,"Private",9,"Not-Married","Sales","White","Female",15,"United-States",">50K"
"46451",23,"Private",9,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
